id,text
622,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
1195,[TICKET ID] - New Support Ticket received  - Instalar o programa[LOCATION](Receita Federal)
11240,Basis User - [TICKET ID] -Service Request: Basis User     Create Windows account for internal user       Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44256  Company:    Department:  [ADDRESS] s/n  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  Chile  Office:       Important: Please set the EA10 to the following value: [USERNAME] (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan 16 2019  4:00AM     Additional information:
8348,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. BRLM)Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. BRLM) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      N:/[SERVER]/STA-LEM        R/W including all subfolders.         Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
3683,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    [SERVER]-[SERVER]           Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1380,[TICKET ID] - New Support Ticket received  - Dificuldade acesso ao Skype
9955,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1101,[TICKET ID] - Instalar programa BarTender. Rückmeldungen erforderlich.
1344,[TICKET ID] - New Support Ticket received  - Skype
3772,[NAME] PC locked out[NAME] has been traveling for yield trial harvest.  He will be in [NAME] the 5th. 7 am local.        Please call him to reset his account?        [PHONE]    or [NAME] extension [PHONE]
764,[TICKET ID] - New Support Ticket received  - Remove File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
1385,[TICKET ID] - New Support Ticket received  - Opening Word (doc/docx) Resumes from[LOCATION]MS Word Issue
8278,Adding a name to the Shakopee Employees Distribution List.Please add [NAME] to the Shakopee Employees Distribution List.
11321,Light User for external - [TICKET ID] - [NAME]. CasperService Request: Light User for external  Create Light user for [USERNAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 44293  Function: DB Consultant  Company: [COMPANY]  Department: [COMPANY]_IT  Street: [ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan 11 2019  7:00AM     Additional information:
769,[TICKET ID] - New Support Ticket received  - Light User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
9400,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      N:/MA55/        please create the folder and give R/W access for this and all subfolders.          Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
705,[TICKET ID] - New Support Ticket received  - Pushmail[LOCATION]Verify for authentification does not work -
11518,ImpressoraBom dia.    Preciso da instalacao da impressora SHARP em meu laptop.    GRato.
6128,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      J:/CE-STA/      please create the folder if it does not yet exist and give R/W access for this and all subfolders.        Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1147,[TICKET ID] - New Support Ticket received  - aplicacion hobo en equipo celular y funcionamiento
468,[TICKET ID] - A Support Ticket was forwarded to your role  - Change of User and E-mail Address
673,[TICKET ID] - A Support Ticket was forwarded to your role  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
8722,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    J:/[COMPANY] SB International   J:/ALS coordination       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
6851,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
5828,Outlook error (just started today)This error just started today.  What changed?     The below error users receive either when selecting a Skype conversation history. or a missed Skype conversation.     This seems to be affecting multiple users across multiple sites ([LOCATION] and[LOCATION]confirmed).  [Image]
7032,File Share Access - [TICKET ID] - [NAME]Service Request: File Share Access    Grant access to file share for the following user:  [NAME]Oliver (Username: )    Access Type: (RW) Read / Write    File Share:   J:/[USERNAME]    Requestor: [NAME] ([COMPANY]. [LOCATION])    Comment:
906,[TICKET ID] - New Support Ticket received  - Configuração sistema
1111,[TICKET ID] - Reminder of paused Support Ticket  - Initiated by [COMPANY][LOCATION]- Vulnerable[LOCATION]on [SERVER]
851,[TICKET ID] - New Support Ticket received  - Mobile WiFi
1084,[TICKET ID] - New Support Ticket received  - Problema no Telefone
8978,shared folders access issue@BeaS. for Fernando. see email in the journal.  Thanks.  [NAME]  head of IT. SC-W
922,[TICKET ID] - A Support Ticket was forwarded to your role  - Access to Bloomington Fileserver not possible from [LOCATION]
995,[TICKET ID] - New Support Ticket received  - instalar impressora
1354,[TICKET ID] - New Support Ticket received  - Analysis tool missing
36,Skype does not log in on computerSkype does not log in on computer
8045,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
289,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] -
60,[TICKET ID] - New Support Ticket received  -  Zugriff au [URL] über VPN
758,[TICKET ID] - A Support Ticket was forwarded to your role  - Create[LOCATION]entry [COMPANY]up.ads.dir
1341,[TICKET ID] - New Support Ticket received  - Skype
1280,[TICKET ID] - New Support Ticket received  - scanning problems
6429,Basis User - [TICKET ID] - [NAME] ([COMPANY].  )Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY].  )     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44288  Company:  Riber - [COMPANY] S.A.  Department:  KW-[ADDRESS]-[ADDRESS]  ZIP: [LOCATION][ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13647 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Dec 13 2018  3:00AM     Additional information:
592,[TICKET ID] - A Support Ticket was forwarded to your role  - File Share Access - [TICKET ID] - [ADDRESS] ([COMPANY]. [LOCATION])
1023,[TICKET ID] - New Support Ticket received  - New Email Address
904,[TICKET ID] - New Support Ticket received  - missing folders on J drive
1259,[TICKET ID] - New Support Ticket received  - no aparecen contactos en blackberry work
5224,Criar pasta rede drive J:Solicitamos a gentileza de criar uma pasta no drive J de nome[LOCATION]- Rateios com os seguintes acessos e permissões:    Permissão de Editor:    [NAME] - [EMAIL]    [NAME] - [EMAIL]    [NAME] - [EMAIL]    [NAME] - [EMAIL]        Permissão de Visualização:    [NAME] - [EMAIL]    [NAME] - [EMAIL]    [NAME] - [EMAIL]        Solicitamos ainda a gentileza de verificar quem da listagem acima não possui acesso a pasta J e liberar tal acesso.    Aguardamos e desde já agradecemos.        [NAME]
1245,[TICKET ID] - New Support Ticket received  - Recuperar crapetas y archivos de computador
1007,[TICKET ID] - New Support Ticket received  - archivos pdf pasan a wordpad y no se pueden leer
1320,[TICKET ID] - A Support Ticket was forwarded to your role  - check_mk SD Hostalarm: ([SERVER]) [COMPANY] LS Systemmanagement - [SOFTWARE] Depot Server - UP -> DOWN
1275,[TICKET ID] - New Support Ticket received  - Install of scanner driver to potting room computer
719,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
14221,Basis User for external - [TICKET ID] - [NAME]Service Request: Basis User for external     Create Windows account for external user  [NAME]     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 44281  Function: IT provider  Company: Frog  Department: [COMPANY]_IT  Street: C/ Angli. 31  ZIP: [ADDRESS]  City: [ADDRESS]  Country:   Location:[LOCATION] Office:   Expiration date: Not defined     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Dec 14 2018 12:00AM     Additional information:  As local IT provider for [LOCATION]. [NAME] needs an admin account (admtowns) with the same rights as his colleagues admin account (admpearce). IT cost center has to be set to 999998. No charge must be associated to this account.
951,[TICKET ID] - New Support Ticket received  - external e-mails not being received
6087,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
6196,reconfiguration of[LOCATION]serversHello Together.    some[LOCATION]server needs more working memory for properly running of applications.    Please upgrade the servers as follow:             [LOCATION]- APP05 -  32GB     [LOCATION]- APP03 -  16GB     [LOCATION]- APP04 -  16GB     [LOCATION]- APP01 -  16GB     [LOCATION]- APP02 -  16GB             The server APP01.02.03.04 needs access to shared folder  (there is already one shared folder on APP05. also to this folder).      We need local admin on APP01.02.03.05 (if the account doesn’t  already exist). too.  Thanks in Advance  [NAME]
834,[TICKET ID] - New Support Ticket received  - [EMAIL] gets page error when trying to log on US Bank
6861,Light User - [USERNAME] - [ADDRESS] ([COMPANY]. [LOCATION])Service Request: Light User  Create Light user for Bierstedt. Susanne ([COMPANY]. [LOCATION])     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]  Cost Center: 47004  Company: [COMPANY] SE  Department: [ADDRESS]-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office: [LOCATION]. BOB. 2.111     Important: Please set the EA10 to the following value: 4399 (leave blank. when empty)     Desired date: Dec 13 2018 12:00AM     Requestor: [NAME] ([COMPANY]. [LOCATION])     Additional information:
1128,[TICKET ID] - New Support Ticket received  - Acesso na Pasta J:/REPOSITORIO e instalação do programa DANFEview
814,[TICKET ID] - New Support Ticket received  - desconexion del VPN
13784,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1321,[TICKET ID] - A Support Ticket was forwarded to you  - Skype Anmeldung nicht möglich
933,[TICKET ID] - New Support Ticket received  - Error message showing McAfee security is off of computer
829,[PASSWORD] - New Support Ticket received  - password reset
614,[TICKET ID] - A Support Ticket was forwarded to your role  - link for activating SaveNet  MobilePass App
8933,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RO) Read only  File Share:   J:/FAQ BTR_HR     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
190,[TICKET ID] - A Support Ticket was forwarded to your role  -[LOCATION]Entry for [SERVER]
1232,[TICKET ID] - New Support Ticket received  - instalacion de impresora parral
747,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
8990,File Share Access - [TICKET ID] - [NAME]ic ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. Yannic ([COMPANY]. [LOCATION]) (Username: )  Access Type: (RW) Read / Write  File Share:  J:INS-VW     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  [NAME] [NAME] wird am 1.2. bei [COMPANY] ([NAME]) als Praktikant anfangen. Ich habe schon vor einiger Zeit auf den Namen [NAME] Wurm bereits einen Leihlaptop geordert. IG VI - 3. Etage!
4563,File Share Access - [TICKET ID] - [NAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  L:MF     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
2665,Criar pasta na redeBoa tarde.  Favor criar uma pasta na rede no qual todos possam ter acesso ao protocolo das notas fiscais enviadas a contabilidade para lançamento. Neste arquivo preciso que seja liberado para  manipulação de dados  os usuários [PHONE] [NAME] e [PHONE] [NAME]. para os demais usuários somente consulta. Já tenho o arquivo pronto. porém devido ao tamanho não consigo anexa-lo.   Fico no aguardo.  Att.   [NAME]
912,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: )  Access Type: (RW) Read / Write  File Share:  j:/ins-dv     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
6528,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      J:/CE-STA/      please create the folder if it does not yet exist and give R/W access for this and all subfolders.        Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
823,[TICKET ID] - New Support Ticket received  - no puede imprimir
11262,Basis User - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  703291  Company:  [COMPANY] Ukraine t.o.v.  Department:  [COMPANY]_BR-BS  [ADDRESS].  ZIP:  [ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 9778 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Jan  8 2019 11:00PM     Additional information:
9921,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
965,[TICKET ID] - New Support Ticket received  - instalacion de impresora [SERVER]
8960,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
9819,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1331,[TICKET ID] - New Support Ticket received  - skype
14092,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  j:/stundenbuecher     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1386,[TICKET ID] - New Support Ticket received  - Conexion a Skype
7551,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1378,[TICKET ID] - New Support Ticket received  - Liberação de acesso
9066,Light User for external - [TICKET ID] - Balam. EdgardService Request: Light User for external  Create Light user for Balam. Edgard     Firstname: [NAME]  Lastname: [NAME]ailaddress: [EMAIL]  Phone: [PHONE]   Cost Center: 47050  Function: External Consultant  Company: Atos   Department: GIT-[ADDRESS]  ZIP: [ADDRESS]  City: [ADDRESS]  Country: [ADDRESS]  Location:[LOCATION] Office:   Expiration date: Jun 29 2019 11:00PM     Important: Please indicate in EA14 that it is an external user.     Requestor: [NAME] ([COMPANY]. [LOCATION])     Desired date: Jan 15 2019 12:00AM     Additional information:
3964,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
875,[TICKET ID] - A Support Ticket was forwarded to you  - email list sever
700,[TICKET ID] - A Support Ticket was forwarded to your role  - Einstellungsänderung für eMail-Adresse [EMAIL]
1125,[TICKET ID] - New Support Ticket received  - okta mobile app
1209,[TICKET ID] - New Support Ticket received  - instalar impressora e acesso ao discoverer
10315,Preciso da instalação do Microsoft Teams em meu computador. Preciso da instalação do Microsoft Teams em meu computador.
619,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] - [NAME] ([COMPANY]. [LOCATION])
1105,[TICKET ID] - A Support Ticket was forwarded to you  - Initiated by [COMPANY][LOCATION]- Vulnerable[LOCATION]on [SERVER]
5287,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
4561,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1359,[TICKET ID] - New Support Ticket received  - Skype não conecta
595,[TICKET ID] - A Support Ticket was forwarded to your role  - Ordner Zugriffsrechte beschränken[LOCATION]Server [SERVER]
694,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] -
3503,Genie Gun #2 - please list in Outlook under equipment folderThe[LOCATION]has a PDS1000 helium gun listed in the equipment subfolder in Outlook named Genie Gun and need a second PDS1000 listed in Outlook named Genie Gun #2. Thanks!
9531,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1121,[TICKET ID] - New Support Ticket received  - Alteração de Aprovação
993,[TICKET ID] - New Support Ticket received  - Install program and new printer drivers
1115,[TICKET ID] - Reminder of paused Support Ticket  - Initiated by [COMPANY][LOCATION]- Vulnerable Intel[LOCATION]on [SERVER]
8604,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:      Please could you add [NAME] ([COMPANY]. [LOCATION]) ([EMAIL]) to the[LOCATION]admin group for J:/[SERVER].        group                   folders                   User                         GIS_admin                   Access to all folders     /Base_data     /Projects_mxds     /Imagery     /Exports                   [NAME]. [NAME]. [NAME] [NAME]. [NAME]. [NAME]                 Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
10620,Basis User - [TICKET ID] -Service Request: Basis User     Create Windows account for internal user       Firstname:  [USERNAME]  Lastname:  [NAME]  Cost Center:  44265  Company:    Department:  [COMPANY]_MA  [ADDRESS]:    ZIP:    City:    Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13702 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] (EXTERNAL. [LOCATION])     Desired date:  Jan 12 2019 12:00AM     Additional information:
2480,Problemas con Outlook - [NAME][NAME].  Instalé el complemento en Español y ahora cada vez que abro el outlook se cierra. Permanence un par de segundos abierto y después se cierra.      Esto me aparece:  Información adicional del problema:      LCID:3082    skulcid:1033      Espero tus comentarios  Saludos  [NAME]
1443,new folder at [SERVER]
954,[TICKET ID] - New Support Ticket received  - Please give me permission on the J drive INS-ZR to delete files so that I can append queries in Access
1083,[TICKET ID] - New Support Ticket received  - Need to reinstall snipping tool
853,[TICKET ID] - New Support Ticket received  - wifi
626,[TICKET ID] - New Support Ticket received  - File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])
4035,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
876,[TICKET ID] - New Support Ticket received  - Computer [NAME]
472,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/ÖFZFOX/MOM-OSR     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
10426,Basis User - [TICKET ID] - [USERNAME] [NAME] ([COMPANY]. [LOCATION])Service Request: Basis User     Create Windows account for internal user  [USERNAME] [NAME] ([COMPANY]. [LOCATION])     Firstname:  [NAME]  Lastname:  [NAME]  Cost Center:  44288  Company:  [COMPANY] S.A.  Department:  [COMPANY]_MA-[ADDRESS] – [ADDRESS] 428 a [ADDRESS] 2 KM – Zona Rural.  ZIP: [LOCATION][ADDRESS]  City:  [ADDRESS]  Country:  [ADDRESS]  Office:       Important: Please set the EA10 to the following value: 13658 (leave blank. when empty)  Please create Exchange and Skype account.  The user needs at least the following access permissions:  Access to [SOFTWARE] ([SERVER])  Requestor:  [NAME] ([COMPANY]. [LOCATION])     Desired date:  Dec 18 2018  3:00AM     Additional information:
8977,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    J:/RISK-MANAGEMENT (GGR-RIM)       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  Bitte schnellstmöglich ausführen.  Vielen Dank!
6901,File Share Access - [TICKET ID] - [NAME]. [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [USERNAME]. [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J:/ÖFZFOX/MOM-OSR     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
10678,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
1193,[TICKET ID] - New Support Ticket received  - Mobile Device - [TICKET ID] - [NAME] [NAME] ([COMPANY]. [LOCATION])
5653,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RO) Read only  File Share:  J:/ZR_MAS     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
807,[TICKET ID] - A Support Ticket was forwarded to you  - Security Tools Aktualisierung und Entfernung der Festplatten Verschlüsselung auf den Systemen [SERVER]. [SERVER] und [SERVER]
600,[TICKET ID] - New Support Ticket received  - Basis User - [USERNAME] ([COMPANY]. [LOCATION])
11239,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:  J/CT     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1258,[TICKET ID] - New Support Ticket received  - Problemas para conectar a la red [COMPANY]ernal
10488,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
10194,R Drive cannot rename or delete folder and missing data when copyingWhen navigating to R:/Research/18 Data/18APH/2018APH reading files by date  Once of the tasks is to copy the previous folder. and rename it to the next date. However After [NAME] copies the folder and tried to rename it she receives the following error and cannot rename the folder. She then tries to delete the copied folder and received the second error below. Other users do not have this issue. just [NAME].           [Image]  [Image]
1391,[TICKET ID] - New Support Ticket received  - Setup new cell phone for [NAME]
7617,File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: File Share Access     Grant access to file share for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  Access Type: (RW) Read / Write  File Share:    j:/azubi   j:/AZB Kaufleute       Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:
1433,User [EMAIL] locked out
1295,[TICKET ID] - New Support Ticket received  - actualizar controlador de impresora
1307,[TICKET ID] - A Support Ticket was forwarded to you  - okta mobile
746,[TICKET ID] - A Support Ticket was forwarded to your role  - Anmeldung via okta funktioniert nicht
4885,Data recording software still still not workingI still need an admin to log in.
6952,Remove File Share Access - [TICKET ID] - [NAME] ([COMPANY]. [LOCATION])Service Request: Remove File Share Access     Remove file share access for the following user:  [NAME] ([COMPANY]. [LOCATION]) (Username: [USERNAME])  File Share:  J:/[SERVER]     Requestor: [NAME] ([COMPANY]. [LOCATION])  Comment:  bitte den Vollzugriff entfernen.
2786,Liberação de acesso pasta J: Marketing.Bom dia! Preciso que me liberem o acesso a pasta J: Marketing.
10699,The following system must be set to End Of Life in Nexthink and checked for[LOCATION]reservations:  [SERVER]  -Automated ticket creation-Please remove the system from Nexthink according to the[LOCATION]process and please verify if any[LOCATION]reservations exist. If yes. please remove reservations and note down the corresponding IP(s) and inform [COMPANY] network team to remove firewall rules if there are any.
11177,Removal of[LOCATION]recordsHi.  Could you please remove the following[LOCATION]records and any subsequent records (e.g. PTR):  - [COMPANY]up.ads.dir  - [COMPANY]up.ads.dir  - [COMPANY]up.ads.dir  - [COMPANY]up.ads.dir  - [COMPANY]up.ads.dir  - [COMPANY]up.ads.dir  Please do not go through [COMPANY] when this is done. I can validate this myself.  Thank you in advance.  [NAME]
751,[TICKET ID] - A Support Ticket was forwarded to your role  - Zugriff auf shared Mailbox bitte löschen
867,[TICKET ID] - New Support Ticket received  - Ajuste de impressora
1441,[COMPANY]ify[LOCATION][SERVER]
